id,Machine_Failure_preds,Probability
223940,0,0.0024416159565126736
223941,1,0.9912197297894437
223942,0,0.0038684760688731975
223943,0,0.004453279943581366
223944,0,0.001904335844459938
223945,0,0.0011195815890349564
223946,0,0.00346321069318865
223947,0,0.0022320856506155497
223948,0,0.00407793989306248
223949,0,0.004825185752705852
223950,0,0.003623206137763139
223951,0,0.001984389154691245
223952,0,0.00099100310269869
223953,0,0.0010439424728584895
223954,0,0.003313686952850303
223955,0,0.0038178256598001307
223956,0,0.004464226521289623
223957,0,0.001584721158956265
223958,0,0.0028924175550347907
223959,0,0.002789815396700753
223960,0,0.0048748413379610805
223961,0,0.0015629342334599178
223962,0,0.0023796148079804048
223963,0,0.012099204172606043
223964,0,0.002651419199390118
223965,0,0.005077460508194667
223966,0,0.0012035288432278985
223967,0,0.0016533398538696072
223968,0,0.0035131728713309086
223969,0,0.00286689079606576
223970,0,0.008334695641240985
223971,0,0.002022192378416418
223972,0,0.0011188700662054434
223973,0,0.0027332671763748797
223974,0,0.0018240178796903146
223975,0,0.007089875946633833
223976,0,0.0017987888775316493
223977,0,0.007703028268702893
223978,0,0.0047745619538003626
223979,0,0.001403839109469581
223980,0,0.0021320253454090803
223981,0,0.003067028666765964
223982,0,0.003860741336820441
223983,0,0.0015790481968332947
223984,0,0.006730500533262433
223985,0,0.005018719871586057
223986,0,0.006492637035105343
223987,0,0.0019986920657142746
223988,0,0.001922515836978278
223989,0,0.0008143881490408912
223990,0,0.0024617306098478594
223991,0,0.0020711984143192163
223992,0,0.006012755169328201
223993,0,0.001632354430589518
223994,0,0.002396654397665288
223995,0,0.004267867832989207
223996,0,0.0018023545995186833
223997,0,0.0026555357040634934
223998,0,0.001736780459554797
223999,0,0.004142495609415889
224000,0,0.00438389240825562
224001,0,0.00314215331621744
224002,0,0.008872196840010498
224003,0,0.0017509106866302289
224004,0,0.007066264906177091
224005,0,0.004012987590663861
224006,0,0.0022816540573402746
224007,0,0.0016463486309726586
224008,0,0.006320052138728376
224009,0,0.004348572505520253
224010,0,0.0031584342521223463
224011,0,0.001360591881981337
224012,0,0.0015733238063702097
224013,0,0.009543355118122926
224014,0,0.0011796062349988914
224015,0,0.005043943973968835
224016,0,0.00407192484951259
224017,0,0.001822082877470721
224018,0,0.0027806063568954335
224019,0,0.002973222616987991
224020,0,0.012711243979681685
224021,0,0.006459693667926768
224022,0,0.0007189306178018498
224023,0,0.0018971050318657057
224024,0,0.003242193420534038
224025,0,0.005460019294813884
224026,0,0.004908999606869989
224027,0,0.007954013563985795
224028,0,0.005135577294829067
224029,0,0.002812884786030351
224030,0,0.004533444574350511
224031,0,0.0030548692525606976
224032,0,0.0039144588756767065
224033,0,0.003958037582835894
224034,0,0.0019286234143385287
224035,0,0.0014103941839384365
224036,0,0.002620925912534116
224037,0,0.001096021483629566
224038,0,0.004150009944095876
224039,0,0.0038924210385826215
224040,0,0.002224299123226589
224041,0,0.0017799867661325455
224042,0,0.002400696654347175
224043,0,0.005883966704763672
224044,0,0.0037121624656137864
224045,0,0.006378244841441053
224046,0,0.002380426543371066
224047,0,0.004432561475976524
224048,0,0.0020977933399156322
224049,0,0.004487786476820214
224050,0,0.0034674848650756897
224051,0,0.0034276613879799917
224052,0,0.004601706962262859
224053,0,0.003993813637265175
224054,0,0.007583380819487227
224055,0,0.004390087182356187
224056,0,0.006295176124992466
224057,0,0.003829133267002055
224058,0,0.004094202905096941
224059,0,0.0019768951542949603
224060,0,0.00235685319026286
224061,0,0.0038316533083418806
224062,0,0.00547551844311911
224063,0,0.004450598323089191
224064,0,0.002353272126239745
224065,0,0.002479821813953894
224066,0,0.0035365201895494695
224067,0,0.0018998903430788693
224068,0,0.0055747195714340595
224069,0,0.0029993985583309274
224070,0,0.0013237427622712575
224071,0,0.011632620969253441
224072,0,0.004840336402161547
224073,0,0.014748900368376826
224074,0,0.0025294714022337256
224075,0,0.0026151765997716432
224076,0,0.0022059338225412905
224077,0,0.004937309819569941
224078,0,0.0016178541759408237
224079,0,0.001973201706799081
224080,0,0.0013202653485975327
224081,0,0.002446734646941298
224082,0,0.005894796410750644
224083,0,0.0024052011085897874
224084,0,0.0029225690990665
224085,0,0.0036888447686538425
224086,0,0.004043237608091406
224087,0,0.02408571623885021
224088,0,0.0011590943865199405
224089,0,0.0017951162871303003
224090,0,0.004894266636037967
224091,0,0.003503449462637045
224092,0,0.001143722546864322
224093,0,0.001804977260376896
224094,0,0.0028262627227435026
224095,0,0.008872775145246217
224096,0,0.0019751914653326074
224097,0,0.0019458209492204499
224098,0,0.0019854928670247946
224099,0,0.002268650052106488
224100,0,0.0027251844937439943
224101,0,0.005111885576533947
224102,0,0.004855830910049984
224103,0,0.0025538092538957627
224104,0,0.006153566706017184
224105,0,0.00141666517610205
224106,0,0.001349899913204188
224107,0,0.0013375130361390358
224108,0,0.0010961976743756703
224109,0,0.002278555721465043
224110,0,0.01806083896411695
224111,0,0.004362476546144491
224112,0,0.002403324691799356
224113,0,0.0014341613340593741
224114,0,0.004991955051141704
224115,0,0.0010002522928486094
224116,0,0.002050818173723956
224117,0,0.0030137879149953295
224118,0,0.001677867643858566
224119,0,0.003018471011883435
224120,0,0.002093374792098337
224121,0,0.001762530266858832
224122,0,0.004870213963810495
224123,0,0.0008847074095940492
224124,0,0.00417661202479585
224125,0,0.001951547523767834
224126,0,0.001523012114610781
224127,0,0.001958956733173293
224128,0,0.0009873357105051775
224129,0,0.003714512610490368
224130,0,0.005233227627774856
224131,0,0.005037814806092307
224132,0,0.001394037540167965
224133,0,0.0029908373674345625
224134,0,0.0021148426691482377
224135,0,0.00180984584352618
224136,0,0.003907321523883756
224137,0,0.007602901251345134
224138,0,0.001294897257559453
224139,0,0.0020977321437217087
224140,0,0.0029862115058844375
224141,0,0.001728759785955738
224142,0,0.003639459824814816
224143,0,0.0019230169021221511
224144,0,0.0031920092843839704
224145,0,0.0013615760017772521
224146,0,0.007840866285759978
224147,0,0.002008086456831741
224148,0,0.002328654672865267
224149,0,0.0029462917605357687
224150,0,0.005978482534444376
224151,0,0.0067332844332882395
224152,0,0.004863608599405324
224153,0,0.0038126326053917335
224154,0,0.0058046476649313795
224155,0,0.003266281809092424
224156,0,0.0022173493487450176
224157,0,0.0064218147582281926
224158,0,0.005587445522145357
224159,0,0.0016144845642065248
224160,0,0.003591041520199548
224161,0,0.003916044381727374
224162,0,0.001432259357864687
224163,0,0.003894517663829606
224164,0,0.0028154968852874608
224165,0,0.0069717410147482565
224166,0,0.006292216328826125
224167,0,0.0021435601912452138
224168,0,0.0023492105914189594
224169,0,0.005768261647639565
224170,0,0.0008005685086563119
224171,0,0.005625984991435679
224172,0,0.005811307511342561
224173,0,0.0017499013059653163
224174,0,0.00268591061944073
224175,0,0.01050342037325177
224176,0,0.0029460691349550657
224177,0,0.015562381859260831
224178,0,0.0024752293520904213
224179,0,0.0011804396096693323
224180,0,0.003298046032582283
224181,0,0.0025761653584115574
224182,0,0.003186581679742382
224183,0,0.0014989171620151975
224184,0,0.0009139351200323984
224185,0,0.003605702218950423
224186,0,0.0013803886446216841
224187,0,0.006173163932931239
224188,0,0.004149952028512574
224189,0,0.005096626315899042
224190,0,0.0070054502370020715
224191,0,0.0051866504964929476
224192,0,0.003616160915636142
224193,0,0.00396279028509275
224194,0,0.0030538248812245514
224195,0,0.0029711380389937
224196,0,0.010718096873992817
224197,0,0.0016922919499953576
224198,0,0.0044322767268063544
224199,0,0.006033517076308386
224200,0,0.0013010246115805863
224201,0,0.02073061030936289
224202,0,0.0028720572092545637
224203,0,0.0026595186864334787
224204,0,0.0029886659969961715
224205,0,0.009533806532219385
224206,0,0.016664421056443016
224207,0,0.002763982291769904
224208,0,0.00148197285064804
224209,0,0.005883873942187204
224210,0,0.0030591689274003116
224211,0,0.0018672460329144766
224212,0,0.0022509734982656027
224213,0,0.001662270663650703
224214,0,0.00460782454727309
224215,0,0.005326890562714911
224216,0,0.0011774277117476055
224217,0,0.0029863560254944337
224218,0,0.0030103252676712566
224219,0,0.007505058335168294
224220,0,0.0010893715444786473
224221,0,0.0017153912606150308
224222,0,0.004128155323975349
224223,0,0.0013283758592316734
224224,0,0.002927218762685263
224225,0,0.004070815379517828
224226,0,0.018627793637239657
224227,0,0.0015883759321124208
224228,0,0.0038833450988074517
224229,0,0.0037765561906770375
224230,0,0.006818775164876087
224231,0,0.007823584570815474
224232,0,0.0028798349768612156
224233,0,0.003243996902693591
224234,0,0.00356816501164103
224235,0,0.0014949039804126637
224236,0,0.002030544873478908
224237,0,0.007086087250910171
224238,0,0.0047912165072914814
224239,0,0.0018412228313220544
224240,0,0.0007409545468515342
224241,0,0.0009747710176804069
224242,0,0.007975826544442793
224243,0,0.0048605096788103645
224244,0,0.005114360908555482
224245,0,0.003512734834646321
224246,0,0.002568787633937454
224247,0,0.0077425061659620875
224248,0,0.001000014011656657
224249,0,0.0029895943055817027
224250,0,0.0021052961459058273
224251,0,0.0015891126943925352
224252,0,0.006987396024520842
224253,0,0.00126471273112794
224254,0,0.003028075619071034
224255,0,0.0029521665588361284
224256,0,0.0028893008177584383
224257,0,0.0014265625139066305
224258,0,0.0030826776213967295
224259,0,0.002137779625346163
224260,0,0.0013985247655302771
224261,0,0.0019278818078387124
224262,0,0.0009910220617271263
224263,0,0.0026026641530603714
224264,0,0.002610031715755106
224265,0,0.004531497269312665
224266,0,0.008182214208010727
224267,0,0.0036039252053476577
224268,0,0.0019432633512143627
224269,1,0.9698990656989545
224270,0,0.0010218709618763286
224271,0,0.00287606589143657
224272,0,0.010030254756181387
224273,0,0.005445179257072803
224274,0,0.0018842272311409144
224275,0,0.0006767763171977173
224276,0,0.0024818482530222117
224277,0,0.0017557254193960833
224278,0,0.005305151662873859
224279,0,0.0060856955688237055
224280,0,0.0021387592505787744
224281,0,0.01178888968833138
224282,0,0.0036179009692809756
224283,0,0.0032773363892172063
224284,0,0.0038760910885002253
224285,0,0.005680672365730219
224286,0,0.00513624041845448
224287,0,0.006159839495742079
224288,0,0.0021368779688690567
224289,0,0.0023909999220800364
224290,0,0.005926347009854586
224291,0,0.001464481449849327
224292,0,0.007346714760995922
224293,0,0.0018457480441690926
224294,0,0.005144632888793093
224295,0,0.004412445941795813
224296,0,0.008168361877709026
224297,0,0.005876977750459648
224298,0,0.00173183318154476
224299,0,0.006163902953014315
224300,0,0.014511366276880667
224301,0,0.0010503443444962678
224302,0,0.004854956672980804
224303,0,0.0017599128905275666
224304,0,0.005689912072678305
224305,0,0.00237550923411019
224306,0,0.005598107213224031
224307,0,0.0017154214189505769
224308,0,0.0007429461655276736
224309,0,0.002506750700024389
224310,0,0.00165600739162005
224311,1,0.9640414541943687
224312,0,0.0022917910383281094
224313,0,0.004262689931913574
224314,0,0.0023207884313688697
224315,0,0.00583987335327102
224316,0,0.008454887532698413
224317,0,0.0065765613004047496
224318,0,0.0025243036330975122
224319,0,0.0035570324208864463
224320,0,0.005255178093099737
224321,0,0.0011406920415516434
224322,0,0.002173943879760827
224323,0,0.003298984327864429
224324,0,0.0049595857515833276
224325,0,0.002885416835763041
224326,0,0.0015604688969315223
224327,0,0.014327577494591737
224328,0,0.004023192892301465
224329,0,0.0007293370290161279
224330,0,0.007432005124795475
224331,0,0.001359988306048572
224332,0,0.0018810598615799264
224333,0,0.00723478941258084
224334,0,0.004403446769884301
224335,0,0.002627225054013407
224336,0,0.0022598178619518436
224337,0,0.0046201425824155765
224338,0,0.0010608606864891436
224339,0,0.0012632579703756022
224340,0,0.0034181227517992747
224341,0,0.001880965524080091
224342,0,0.0010723611582237201
224343,0,0.0004951400566174123
224344,0,0.0029595468901968294
224345,0,0.0017898824304291802
224346,0,0.0005763156380910385
224347,0,0.0012561819010866273
224348,0,0.0017393839899475098
224349,0,0.0017513499488080136
224350,0,0.0022255493251082995
224351,0,0.0013684686070918645
224352,0,0.0019548259237993403
224353,0,0.0017373852886773016
224354,0,0.0017048456132850783
224355,0,0.006296970611373074
224356,0,0.0020179541147960682
224357,0,0.0013935689740757849
224358,0,0.005328582573217747
224359,0,0.0018192985616571347
224360,0,0.004114704060934261
224361,0,0.004493189469334349
224362,0,0.0016827074670181556
224363,0,0.002507492213378024
224364,0,0.006146190079959334
224365,0,0.001444800296170608
224366,0,0.006166578812994828
224367,0,0.001606196740692658
224368,0,0.002893256057384568
224369,0,0.001546712363111658
224370,0,0.024062567242662918
224371,0,0.0042919166699837774
224372,0,0.0013203290808461326
224373,0,0.0017062034862198937
224374,0,0.004273267981227835
224375,0,0.0016194419630038074
224376,0,0.007663787135430987
224377,0,0.0011879596831538487
224378,0,0.0013630140455436178
224379,0,0.003392493436864975
224380,0,0.0012595510340907533
224381,0,0.006484028014040086
224382,0,0.0032281211156357428
224383,0,0.0036879263269110744
224384,0,0.0048703455420999065
224385,0,0.006212460221339551
224386,0,0.007602308035980068
224387,0,0.0032611590682267533
224388,0,0.009167032123365755
224389,0,0.0014858542864366647
224390,0,0.002001543294100167
224391,0,0.0016460878552394674
224392,0,0.0028792774570787025
224393,0,0.00607763562755038
224394,0,0.013110710333396662
224395,0,0.0019119768466978782
224396,0,0.00393348380455951
224397,0,0.0018584331450924203
224398,0,0.0017532612027784057
224399,0,0.0030499500584194083
224400,0,0.0048157403830610904
224401,0,0.0016674318666730446
224402,0,0.0015955780229095688
224403,0,0.0028243743201844342
224404,0,0.004514519126957443
224405,0,0.002449203438985321
224406,0,0.0025567827247547845
224407,0,0.002067248976576619
224408,0,0.0007410520510663496
224409,0,0.00792241086411328
224410,0,0.0035323883319922315
224411,0,0.005065435909537057
224412,0,0.0013718717419285513
224413,0,0.0032163791824286092
224414,0,0.001224955603188388
224415,0,0.0036308595034142592
224416,0,0.0029820237895737986
224417,0,0.007601909506769788
224418,0,0.004180201020894911
224419,0,0.007196163818740257
224420,0,0.002484683018399225
224421,0,0.004831468140052448
224422,0,0.0057832416732227
224423,0,0.0034443842967977673
224424,0,0.0016545619569722006
224425,0,0.005211168753448385
224426,0,0.002086178765480659
224427,0,0.0064140572585116426
224428,0,0.0008465018275396431
224429,0,0.004302749100063823
224430,0,0.004077457854049772
224431,0,0.003164437750276099
224432,0,0.0036974323551654527
224433,0,0.003533614563102969
224434,0,0.005643773592730117
224435,0,0.0025774102912347187
224436,0,0.0019243383895079303
224437,0,0.0015558027030343673
224438,0,0.003060882541693569
224439,0,0.0031269091775630955
224440,0,0.006426773216191344
224441,0,0.0010902077494720065
224442,0,0.0030475414204253104
224443,0,0.005022139598463241
224444,0,0.0008880602086269193
224445,0,0.0014010373962001683
224446,0,0.00364823517358333
224447,0,0.005036454101764453
224448,0,0.002415547484949503
224449,0,0.0038422297718640787
224450,0,0.002859074568828658
224451,0,0.005547180532927176
224452,0,0.0018970012583074845
224453,0,0.0011252719672903316
224454,0,0.00533167392810269
224455,0,0.010282646249649897
